country,age_group,active_user,total_events
Afghanistan,36+,1,61
Afghanistan,26-35,2,125
Albania,26-35,1,64
Albania,36+,3,182
Albania,18-25,2,127
Algeria,36+,3,195
Algeria,26-35,5,305
American Samoa,18-25,1,65
American Samoa,26-35,2,134
American Samoa,36+,5,329
Andorra,26-35,2,112
Andorra,18-25,1,66
Andorra,36+,3,191
Angola,36+,3,183
Angola,26-35,1,66
Anguilla,26-35,1,64
Anguilla,36+,1,68
Anguilla,18-25,1,64
Antarctica (the territory South of 60 deg S),36+,1,56
Antarctica (the territory South of 60 deg S),26-35,3,190
Antigua and Barbuda,36+,1,65
Antigua and Barbuda,26-35,1,60
Argentina,36+,1,66
Argentina,18-25,1,66
Argentina,26-35,1,62
Armenia,26-35,1,72
Aruba,26-35,1,56
Aruba,36+,4,245
Australia,18-25,2,130
Australia,36+,1,61
Australia,26-35,3,191
Austria,18-25,1,53
Azerbaijan,26-35,1,65
Azerbaijan,18-25,1,52
Azerbaijan,36+,4,259
Bahamas,18-25,1,65
Bahamas,36+,6,365
Bahamas,26-35,2,118
Bahrain,36+,5,320
Bahrain,26-35,1,74
Bahrain,18-25,1,58
Bangladesh,18-25,1,66
Bangladesh,26-35,3,185
Barbados,26-35,1,68
Barbados,36+,5,317
Belarus,18-25,2,116
Belarus,26-35,1,67
Belarus,36+,3,178
Belgium,18-25,1,57
Belgium,36+,3,191
Belgium,26-35,2,128
Belize,18-25,2,122
Belize,36+,2,120
Benin,26-35,1,69
Benin,36+,2,131
Bermuda,18-25,1,63
Bermuda,26-35,2,125
Bermuda,36+,1,63
Bhutan,18-25,1,73
Bolivia,18-25,1,61
Bolivia,36+,3,188
Bosnia and Herzegovina,18-25,2,131
Bosnia and Herzegovina,26-35,1,60
Bosnia and Herzegovina,36+,2,129
Botswana,26-35,1,74
Botswana,36+,1,60
Bouvet Island (Bouvetoya),18-25,2,129
Bouvet Island (Bouvetoya),36+,1,68
Bouvet Island (Bouvetoya),26-35,2,136
Brazil,18-25,1,67
Brazil,26-35,1,62
British Indian Ocean Territory (Chagos Archipelago),36+,4,238
British Indian Ocean Territory (Chagos Archipelago),18-25,1,64
British Virgin Islands,26-35,2,124
British Virgin Islands,36+,3,207
Brunei Darussalam,18-25,1,65
Brunei Darussalam,36+,2,121
Bulgaria,26-35,5,314
Burkina Faso,26-35,2,137
Burkina Faso,36+,2,130
Burundi,26-35,1,62
Burundi,36+,3,188
Cambodia,26-35,1,56
Cameroon,26-35,1,61
Canada,36+,1,60
Canada,18-25,1,63
Canada,26-35,1,56
Cape Verde,26-35,1,67
Cape Verde,36+,1,63
Cape Verde,18-25,1,67
Cayman Islands,26-35,3,190
Cayman Islands,36+,3,192
Central African Republic,26-35,1,59
Central African Republic,36+,4,258
Central African Republic,18-25,2,123
Chad,36+,3,192
Chile,36+,1,73
Christmas Island,26-35,4,248
Christmas Island,18-25,1,61
Christmas Island,36+,2,137
Cocos (Keeling) Islands,36+,1,65
Colombia,26-35,1,50
Colombia,36+,3,184
Colombia,18-25,2,134
Comoros,18-25,2,138
Comoros,36+,1,63
Congo,36+,3,198
Congo,26-35,2,129
Congo,18-25,2,123
Cook Islands,26-35,2,144
Cook Islands,18-25,2,114
Cook Islands,36+,6,387
Costa Rica,26-35,1,66
Costa Rica,36+,2,117
Cote d'Ivoire,18-25,1,64
Cote d'Ivoire,26-35,3,198
Cote d'Ivoire,36+,1,70
Croatia,26-35,1,58
Croatia,36+,3,184
Cuba,36+,1,59
Cuba,26-35,2,114
Cuba,18-25,1,59
Cyprus,36+,1,64
Cyprus,18-25,2,129
Czech Republic,36+,2,136
Denmark,36+,2,138
Djibouti,26-35,3,187
Djibouti,36+,5,335
Dominica,26-35,2,121
Dominica,36+,3,182
Dominican Republic,26-35,1,68
Ecuador,36+,2,129
Ecuador,26-35,1,54
Egypt,26-35,2,120
Egypt,36+,4,253
El Salvador,36+,2,120
Equatorial Guinea,36+,1,65
Equatorial Guinea,18-25,1,62
Equatorial Guinea,26-35,1,48
Eritrea,18-25,1,64
Eritrea,36+,3,193
Eritrea,26-35,2,132
Estonia,26-35,2,125
Estonia,18-25,1,68
Estonia,36+,1,68
Ethiopia,26-35,1,62
Ethiopia,18-25,1,60
Falkland Islands (Malvinas),36+,2,128
Falkland Islands (Malvinas),26-35,3,193
Falkland Islands (Malvinas),18-25,2,140
Faroe Islands,18-25,1,57
Faroe Islands,26-35,1,52
Faroe Islands,36+,3,185
Fiji,26-35,2,131
Finland,36+,2,131
France,18-25,2,138
France,36+,4,224
French Guiana,26-35,1,65
French Guiana,36+,1,65
French Polynesia,18-25,1,61
French Polynesia,36+,1,67
French Southern Territories,26-35,1,67
French Southern Territories,36+,2,142
French Southern Territories,18-25,1,62
Gabon,18-25,1,71
