user_country,total_user,paying_user,paying_user_rate
Afghanistan,3,1,33.33%
Albania,6,2,33.33%
Algeria,8,6,75.00%
American Samoa,8,8,100.00%
Andorra,6,3,50.00%
Anguilla,3,1,33.33%
Antarctica (the territory South of 60 deg S),4,1,25.00%
Antigua and Barbuda,2,3,150.00%
Argentina,3,1,33.33%
Armenia,1,1,100.00%
Aruba,5,3,60.00%
Australia,6,1,16.67%
Azerbaijan,6,1,16.67%
Bahamas,9,4,44.44%
Bahrain,7,3,42.86%
Bangladesh,4,3,75.00%
Barbados,6,4,66.67%
Belarus,6,2,33.33%
Belgium,6,2,33.33%
Belize,4,2,50.00%
Benin,3,1,33.33%
Bermuda,4,3,75.00%
Bhutan,1,1,100.00%
Bolivia,4,1,25.00%
Bosnia and Herzegovina,5,2,40.00%
Botswana,2,1,50.00%
Bouvet Island (Bouvetoya),5,4,80.00%
Brazil,2,2,100.00%
British Indian Ocean Territory (Chagos Archipelago),5,1,20.00%
British Virgin Islands,5,1,20.00%
Brunei Darussalam,3,3,100.00%
Bulgaria,5,5,100.00%
Burkina Faso,4,1,25.00%
Burundi,4,2,50.00%
Canada,3,1,33.33%
Cape Verde,3,3,100.00%
Cayman Islands,6,7,116.67%
Central African Republic,7,5,71.43%
Chile,1,1,100.00%
Christmas Island,7,3,42.86%
Colombia,6,2,33.33%
Congo,7,2,28.57%
Cook Islands,10,7,70.00%
Cote d'Ivoire,5,1,20.00%
Croatia,4,1,25.00%
Cuba,4,1,25.00%
Denmark,2,1,50.00%
Djibouti,8,7,87.50%
Dominica,5,2,40.00%
Dominican Republic,1,1,100.00%
Ecuador,3,1,33.33%
Egypt,6,2,33.33%
Equatorial Guinea,3,1,33.33%
Eritrea,6,3,50.00%
Estonia,4,1,25.00%
Falkland Islands (Malvinas),7,1,14.29%
Faroe Islands,5,4,80.00%
Fiji,2,3,150.00%
Finland,2,2,100.00%
France,6,3,50.00%
French Guiana,2,2,100.00%
French Polynesia,2,1,50.00%
French Southern Territories,4,2,50.00%
Gabon,6,4,66.67%
Germany,2,3,150.00%
Ghana,4,1,25.00%
Gibraltar,6,2,33.33%
Grenada,7,4,57.14%
Guernsey,1,1,100.00%
Guinea,3,2,66.67%
Guinea-Bissau,5,4,80.00%
Guyana,6,1,16.67%
Haiti,4,3,75.00%
Heard Island and McDonald Islands,5,2,40.00%
Holy See (Vatican City State),3,5,166.67%
Honduras,6,2,33.33%
Hong Kong,6,2,33.33%
Hungary,5,2,40.00%
Iceland,5,4,80.00%
India,5,4,80.00%
Iran,3,2,66.67%
Iraq,5,3,60.00%
Ireland,4,1,25.00%
Italy,7,5,71.43%
Japan,5,1,20.00%
Jersey,7,4,57.14%
Jordan,3,2,66.67%
Kazakhstan,4,3,75.00%
Kenya,6,3,50.00%
Kiribati,6,6,100.00%
Korea,9,6,66.67%
Kuwait,5,2,40.00%
Kyrgyz Republic,4,2,50.00%
Lao People's Democratic Republic,4,4,100.00%
Latvia,5,1,20.00%
Lebanon,7,5,71.43%
Lesotho,6,2,33.33%
Liberia,8,3,37.50%
Libyan Arab Jamahiriya,2,2,100.00%
Liechtenstein,4,2,50.00%
Lithuania,2,1,50.00%
Luxembourg,4,2,50.00%
Macao,6,1,16.67%
Madagascar,2,2,100.00%
Malawi,1,2,200.00%
Malaysia,5,1,20.00%
Maldives,5,3,60.00%
Malta,6,3,50.00%
Marshall Islands,2,1,50.00%
Martinique,8,3,37.50%
Mauritania,2,1,50.00%
Mauritius,6,1,16.67%
Mayotte,4,3,75.00%
Mexico,3,3,100.00%
Micronesia,6,1,16.67%
Moldova,1,1,100.00%
Monaco,2,1,50.00%
Mongolia,5,6,120.00%
