user_id,user_name,joined_date,date_of_birth,user_country,game_id,game_title,launch_date,version,platform
3,jonathansosa,2024-02-22,1994-01-03,South Africa,9,Game_9,2024-05-20,1.1,Console
4,martindaniel,2024-06-10,1987-01-23,South Africa,4,Game_4,2023-03-19,2.1,Mobile
8,robert86,2024-04-22,2005-07-19,South Africa,3,Game_3,2024-09-11,2.8,Mobile
11,ryan56,2024-01-24,1978-01-02,South Africa,6,Game_6,2024-05-31,2.6,Console
14,susanmyers,2023-12-22,1994-05-11,South Africa,4,Game_4,2023-03-19,2.1,Mobile
16,james61,2024-08-11,2007-07-01,South Africa,3,Game_3,2024-09-11,2.8,Mobile
17,smcintosh,2024-08-18,1993-11-14,South Africa,8,Game_8,2023-03-31,3.7,Console
18,russelljason,2024-11-06,1983-05-28,South Africa,4,Game_4,2023-03-19,2.1,Mobile
20,qmorrow,2024-02-22,1977-01-25,South Africa,3,Game_3,2024-09-11,2.8,Mobile
22,bartlettjohn,2023-12-14,1977-06-25,Estonia,9,Game_9,2024-05-20,1.1,Console
23,samuel63,2024-10-01,1978-09-04,Estonia,6,Game_6,2024-05-31,2.6,Console
26,patrick87,2024-09-03,1976-05-13,Estonia,6,Game_6,2024-05-31,2.6,Console
27,nstephens,2024-02-29,1996-05-09,Estonia,10,Game_10,2024-01-20,2.3,Console
32,whampton,2024-10-27,1979-09-27,Estonia,4,Game_4,2023-03-19,2.1,Mobile
33,harrisonallison,2024-04-07,1984-07-16,Estonia,1,Game_1,2024-09-21,1.0,Console
35,calvarez,2024-08-21,2007-06-03,Estonia,4,Game_4,2023-03-19,2.1,Mobile
37,bookerryan,2024-06-01,1985-12-23,Estonia,7,Game_7,2023-04-13,2.9,PC
39,thiggins,2024-04-22,1997-03-10,Estonia,3,Game_3,2024-09-11,2.8,Mobile
40,anthony62,2024-03-16,1995-05-31,Estonia,6,Game_6,2024-05-31,2.6,Console
41,justinmoore,2023-12-08,1990-04-21,Estonia,3,Game_3,2024-09-11,2.8,Mobile
44,haleann,2024-11-07,1976-12-24,Estonia,2,Game_2,2023-02-10,2.8,Mobile
45,wilsonlisa,2024-10-10,2004-01-15,Estonia,5,Game_5,2024-05-10,3.3,Mobile
49,dperez,2024-06-13,1996-10-27,Estonia,4,Game_4,2023-03-19,2.1,Mobile
52,caroline44,2024-08-18,2004-02-17,Estonia,1,Game_1,2024-09-21,1.0,Console
53,adamsjay,2024-08-31,1978-06-21,Estonia,5,Game_5,2024-05-10,3.3,Mobile
54,swinters,2024-10-25,1977-12-29,Estonia,5,Game_5,2024-05-10,3.3,Mobile
55,umathis,2023-11-30,1975-10-22,Estonia,9,Game_9,2024-05-20,1.1,Console
56,jacobsseth,2024-06-25,1997-01-14,Estonia,6,Game_6,2024-05-31,2.6,Console
58,ochoamary,2024-01-11,1987-10-11,Estonia,2,Game_2,2023-02-10,2.8,Mobile
59,millsjoseph,2024-08-23,2000-09-26,Estonia,1,Game_1,2024-09-21,1.0,Console
60,billysullivan,2024-07-10,1975-07-19,Estonia,1,Game_1,2024-09-21,1.0,Console
62,davidbutler,2024-04-25,1989-04-09,Estonia,3,Game_3,2024-09-11,2.8,Mobile
63,austinjenny,2024-08-12,1976-02-02,Estonia,1,Game_1,2024-09-21,1.0,Console
66,jessicabecker,2024-06-13,1991-12-30,Cote d'Ivoire,1,Game_1,2024-09-21,1.0,Console
67,emilywu,2024-05-31,1976-01-26,Cote d'Ivoire,4,Game_4,2023-03-19,2.1,Mobile
68,adrianmartin,2024-05-22,1996-10-27,Cote d'Ivoire,5,Game_5,2024-05-10,3.3,Mobile
71,kevinhester,2024-02-12,1994-04-18,Cote d'Ivoire,9,Game_9,2024-05-20,1.1,Console
73,isantiago,2024-08-13,1999-01-21,Djibouti,7,Game_7,2023-04-13,2.9,PC
74,whitesierra,2024-08-31,1976-05-27,Djibouti,7,Game_7,2023-04-13,2.9,PC
76,davidhoward,2024-09-03,1999-02-05,Djibouti,5,Game_5,2024-05-10,3.3,Mobile
77,courtney08,2024-07-29,1981-03-06,Qatar,10,Game_10,2024-01-20,2.3,Console
79,cindywiggins,2024-05-12,2000-04-02,Qatar,8,Game_8,2023-03-31,3.7,Console
81,wward,2024-09-26,1983-08-15,Qatar,9,Game_9,2024-05-20,1.1,Console
82,eknapp,2024-01-20,1996-11-26,Qatar,5,Game_5,2024-05-10,3.3,Mobile
83,ruben58,2024-09-23,1996-05-27,Qatar,8,Game_8,2023-03-31,3.7,Console
84,orrmaria,2023-11-30,1975-09-03,Somalia,5,Game_5,2024-05-10,3.3,Mobile
86,lijack,2024-07-08,2007-06-14,Somalia,8,Game_8,2023-03-31,3.7,Console
88,brenda88,2024-02-10,2006-06-16,Somalia,7,Game_7,2023-04-13,2.9,PC
89,fpotter,2023-12-21,1994-05-14,Somalia,8,Game_8,2023-03-31,3.7,Console
91,colemanheather,2024-03-28,2002-06-13,Somalia,7,Game_7,2023-04-13,2.9,PC
92,chenmichael,2023-12-05,1993-06-18,Somalia,4,Game_4,2023-03-19,2.1,Mobile
93,colleen33,2024-03-14,1975-08-15,Somalia,10,Game_10,2024-01-20,2.3,Console
96,wtorres,2024-06-16,1979-06-10,Maldives,4,Game_4,2023-03-19,2.1,Mobile
98,glarson,2023-12-18,2005-09-04,Maldives,7,Game_7,2023-04-13,2.9,PC
102,awatts,2024-03-12,2000-10-09,Korea,7,Game_7,2023-04-13,2.9,PC
104,inorton,2024-07-05,1984-06-09,Korea,2,Game_2,2023-02-10,2.8,Mobile
106,robinsonsteven,2024-10-02,2007-06-09,Korea,5,Game_5,2024-05-10,3.3,Mobile
107,robertdeleon,2024-11-01,2006-09-12,Korea,1,Game_1,2024-09-21,1.0,Console
108,paul08,2024-05-01,1983-03-19,Korea,9,Game_9,2024-05-20,1.1,Console
109,brenda67,2024-11-16,1977-03-12,Korea,9,Game_9,2024-05-20,1.1,Console
110,jacobsashley,2023-12-01,1982-03-19,Korea,8,Game_8,2023-03-31,3.7,Console
112,qanderson,2024-03-23,1998-03-15,Micronesia,3,Game_3,2024-09-11,2.8,Mobile
116,lawrencemclaughlin,2024-05-06,1978-04-02,Micronesia,9,Game_9,2024-05-20,1.1,Console
117,ashleychristensen,2024-11-10,2005-11-14,Micronesia,3,Game_3,2024-09-11,2.8,Mobile
118,odillon,2024-06-20,1991-09-18,Micronesia,4,Game_4,2023-03-19,2.1,Mobile
120,hayesgabrielle,2024-08-19,1986-11-04,Micronesia,10,Game_10,2024-01-20,2.3,Console
124,kristy24,2024-05-14,1990-10-18,Zambia,7,Game_7,2023-04-13,2.9,PC
125,olivia97,2024-08-20,2000-05-14,Zambia,10,Game_10,2024-01-20,2.3,Console
126,sonya88,2023-11-20,2006-10-29,Zambia,9,Game_9,2024-05-20,1.1,Console
131,patrick72,2024-07-05,1998-07-22,Zambia,1,Game_1,2024-09-21,1.0,Console
132,mark94,2024-05-31,1997-03-26,Zambia,6,Game_6,2024-05-31,2.6,Console
136,daviesjamie,2024-01-06,1993-03-26,Falkland Islands (Malvinas),8,Game_8,2023-03-31,3.7,Console
138,bleonard,2024-03-17,2006-04-05,Falkland Islands (Malvinas),6,Game_6,2024-05-31,2.6,Console
