user_id,user_name,country,joined_date,total_seconds,total_hours,rnk
539,kinggary,Jordan,2024-09-13,32160,89.33,1
245,bryan44,Syrian Arab Republic,2024-07-06,31440,87.33,2
487,rodriguezbrittany,Gabon,2024-07-28,30720,85.33,3
764,reedregina,Kiribati,2024-07-20,30660,85.17,4
3,jonathansosa,South Africa,2024-02-22,30600,85.0,5
888,brodriguez,Tunisia,2024-01-31,30060,83.5,6
499,whitealicia,Ecuador,2024-01-12,29820,82.83,7
195,zjenkins,Djibouti,2024-08-28,29700,82.5,8
923,meyerskenneth,Egypt,2024-03-02,29580,82.17,9
360,kbrown,Saint Martin,2023-11-22,29400,81.67,10
562,raymondvasquez,Jordan,2024-02-03,29340,81.5,11
932,ejohnson,Egypt,2024-08-20,29100,80.83,12
143,dthomas,Falkland Islands (Malvinas),2024-06-18,28860,80.17,13
974,castillojustin,Egypt,2024-06-23,28680,79.67,14
218,kimberly65,British Virgin Islands,2024-07-27,28680,79.67,14
766,glewis,Kiribati,2024-08-20,28500,79.17,15
140,wallslauren,Falkland Islands (Malvinas),2024-08-06,28380,78.83,16
913,pgreen,Tunisia,2024-04-03,28320,78.67,17
458,christopher41,Tunisia,2024-04-06,28200,78.33,18
718,ygonzalez,Kiribati,2024-02-24,28080,78.0,19
796,kmoore,Kiribati,2024-10-13,28080,78.0,19
646,nathaniel99,Kiribati,2023-12-05,27960,77.67,20
356,pbenson,Saint Martin,2024-06-13,27900,77.5,21
438,xramos,Saint Helena,2023-12-23,27840,77.33,22
474,crawfordariana,Gabon,2024-04-08,27780,77.17,23
498,warekimberly,Ecuador,2024-02-28,27720,77.0,24
663,raven58,Kiribati,2024-04-15,27600,76.67,25
120,hayesgabrielle,Micronesia,2024-08-19,27600,76.67,25
256,fwilliams,Syrian Arab Republic,2024-08-04,27540,76.5,26
181,simmonsjoseph,Sao Tome and Principe,2024-06-10,27360,76.0,27
228,hernandezsarah,British Virgin Islands,2024-03-14,27360,76.0,27
403,margaret01,Zimbabwe,2024-06-29,27360,76.0,27
79,cindywiggins,Qatar,2024-05-12,27240,75.67,28
310,christophermiller,Niue,2024-11-16,27240,75.67,28
98,glarson,Maldives,2023-12-18,27240,75.67,28
743,santiagorobert,Kiribati,2023-12-08,27180,75.5,29
89,fpotter,Somalia,2023-12-21,27060,75.17,30
865,timothyrogers,Tunisia,2024-01-09,27060,75.17,30
145,elizabethsmith,Falkland Islands (Malvinas),2024-01-20,26940,74.83,31
237,blackburnandrew,Syrian Arab Republic,2024-07-25,26940,74.83,31
135,vasquezdale,Falkland Islands (Malvinas),2024-09-03,26820,74.5,32
993,erica32,Bahamas,2024-10-14,26820,74.5,32
801,patriciagill,Kiribati,2024-02-27,26700,74.17,33
226,corymcclure,British Virgin Islands,2023-12-12,26640,74.0,34
828,justin20,Tunisia,2024-02-21,26580,73.83,35
367,william53,Saint Martin,2024-07-27,26580,73.83,35
97,jonesphillip,Maldives,2024-04-22,26580,73.83,35
433,richarddavis,Saint Helena,2024-09-14,26580,73.83,35
27,nstephens,Estonia,2024-02-29,26520,73.67,36
148,bryanrebecca,Falkland Islands (Malvinas),2024-01-01,26520,73.67,36
192,barbarapayne,Sao Tome and Principe,2024-03-12,26460,73.5,37
694,mpena,Kiribati,2024-09-17,26460,73.5,37
951,grantjacob,Egypt,2024-05-11,26400,73.33,38
945,kellyhill,Egypt,2024-08-04,26400,73.33,38
666,daniel35,Kiribati,2024-05-28,26400,73.33,38
422,dayadam,Brunei Darussalam,2024-04-20,26340,73.17,39
512,csmith,Ecuador,2024-03-25,26340,73.17,39
102,awatts,Korea,2024-03-12,26280,73.0,40
341,rodriguezcourtney,Niue,2024-03-03,26220,72.83,41
769,dorothymiller,Kiribati,2024-03-06,26160,72.67,42
823,jaredbeard,Tunisia,2024-05-21,26100,72.5,43
134,vmoore,Falkland Islands (Malvinas),2024-01-16,26100,72.5,43
390,juliabond,Zimbabwe,2024-06-07,26040,72.33,44
374,mindy76,Zimbabwe,2024-07-20,26040,72.33,44
917,murphycraig,Egypt,2024-04-24,26040,72.33,44
83,ruben58,Qatar,2024-09-23,25980,72.17,45
540,erickelly,Jordan,2024-10-12,25980,72.17,45
942,ajimenez,Egypt,2024-04-17,25980,72.17,45
264,kellyreed,Bahrain,2023-12-17,25980,72.17,45
270,ryan58,Bahrain,2024-09-02,25980,72.17,45
342,mary88,Niue,2024-11-02,25980,72.17,45
373,benjamin40,Saint Martin,2024-06-20,25980,72.17,45
991,jessica23,Bahamas,2024-04-07,25920,72.0,46
378,vickihunter,Zimbabwe,2023-12-02,25860,71.83,47
213,llong,British Virgin Islands,2024-04-27,25860,71.83,47
155,jason01,Falkland Islands (Malvinas),2024-01-27,25860,71.83,47
64,alvarezlisa,Estonia,2024-07-28,25860,71.83,47
235,josekennedy,Syrian Arab Republic,2024-08-06,25740,71.5,48
782,candace69,Kiribati,2024-09-08,25740,71.5,48
465,petersonheather,Gabon,2024-09-24,25740,71.5,48
598,jjohnson,Jordan,2024-02-11,25740,71.5,48
161,lance23,Sao Tome and Principe,2023-12-11,25680,71.33,49
848,sortiz,Tunisia,2023-11-20,25680,71.33,49
998,emily49,Bahamas,2024-06-04,25680,71.33,49
774,michael41,Kiribati,2024-08-19,25620,71.17,50
460,xmcgee,Gabon,2024-08-22,25620,71.17,50
799,emma63,Kiribati,2024-02-25,25560,71.0,51
984,josephmiller,Bahamas,2024-11-13,25560,71.0,51
447,kristi94,Tunisia,2024-08-26,25560,71.0,51
701,dana03,Kiribati,2023-11-28,25500,70.83,52
786,robert51,Kiribati,2024-07-20,25440,70.67,53
289,kmyers,Mauritius,2024-02-19,25440,70.67,53
714,lcollins,Kiribati,2024-06-11,25440,70.67,53
74,whitesierra,Djibouti,2024-08-31,25440,70.67,53
505,oparker,Ecuador,2024-03-11,25320,70.33,54
719,stephaniemaxwell,Kiribati,2024-05-24,25320,70.33,54
388,billy71,Zimbabwe,2024-07-22,25320,70.33,54
784,gmiller,Kiribati,2024-11-14,25200,70.0,55
570,jenniferholmes,Jordan,2024-05-20,25200,70.0,55
491,kendra19,Maldives,2024-05-31,25200,70.0,55
525,donald09,Ecuador,2024-04-07,25200,70.0,55
522,brenthenderson,Ecuador,2023-12-19,25140,69.83,56
336,bdunlap,Niue,2023-12-26,25140,69.83,56
535,xbarrett,Ecuador,2023-11-23,25080,69.67,57
428,natasha34,Kazakhstan,2024-09-23,25020,69.5,58
957,scottallison,Egypt,2024-10-17,24960,69.33,59
23,samuel63,Estonia,2024-10-01,24960,69.33,59
983,smithkrystal,Bahamas,2024-09-05,24960,69.33,59
77,courtney08,Qatar,2024-07-29,24960,69.33,59
582,promero,Jordan,2024-08-08,24960,69.33,59
557,darrell40,Jordan,2024-07-14,24900,69.17,60
183,ophillips,Sao Tome and Principe,2024-01-13,24840,69.0,61
417,haley29,Brunei Darussalam,2024-07-31,24840,69.0,61
959,bridgethernandez,Egypt,2024-01-02,24780,68.83,62
